timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794473156,488,devices,200,OK,Thread Group 1-148,text,true,,69137,639,471,471,488,0,0
1529794473163,489,login,200,OK,Thread Group 1-147,text,true,,608,688,471,471,489,0,0
1529794473169,491,login,200,OK,Thread Group 1-159,text,true,,608,688,471,471,491,0,0
1529794473199,467,delete device,200,OK,Thread Group 1-36,text,true,,176,707,471,471,467,0,0
1529794473247,461,create device,200,OK,Thread Group 1-142,text,true,,236,839,470,470,461,0,0
1529794473253,463,login,200,OK,Thread Group 1-35,text,true,,608,688,470,470,463,0,0
1529794473296,462,create device,200,OK,Thread Group 1-197,text,true,,236,839,470,470,462,0,0
1529794473340,424,delete device,200,OK,Thread Group 1-308,text,true,,176,707,470,470,424,0,1
1529794473391,401,edit device,200,OK,Thread Group 1-317,text,true,,180,777,469,469,401,0,0
1529794473416,382,delete device,200,OK,Thread Group 1-49,text,true,,176,707,469,469,382,0,0
1529794473441,363,delete device,200,OK,Thread Group 1-302,text,true,,176,707,469,469,363,0,0
1529794473512,321,edit device,200,OK,Thread Group 1-133,text,true,,180,777,468,468,321,0,1
1529794473600,267,edit device,200,OK,Thread Group 1-134,text,true,,180,777,468,468,267,0,0
1529794473644,340,create device,200,OK,Thread Group 1-148,text,true,,236,839,468,468,340,0,1
1529794473652,394,devices,200,OK,Thread Group 1-147,text,true,,69626,639,468,468,394,0,0
1529794473661,425,devices,200,OK,Thread Group 1-159,text,true,,69626,639,468,468,425,0,0
1529794473708,410,edit device,200,OK,Thread Group 1-142,text,true,,180,777,468,468,410,0,1
1529794473716,441,devices,200,OK,Thread Group 1-35,text,true,,69631,639,468,468,441,0,0
1529794473758,426,edit device,200,OK,Thread Group 1-197,text,true,,180,777,468,468,426,0,1
1529794473792,398,delete device,200,OK,Thread Group 1-317,text,true,,176,707,468,468,398,0,0
1529794473798,400,login,200,OK,Thread Group 1-49,text,true,,608,688,468,468,400,0,0
1529794473834,370,delete device,200,OK,Thread Group 1-133,text,true,,176,707,468,468,370,0,0
1529794473867,343,delete device,200,OK,Thread Group 1-134,text,true,,176,707,468,468,343,0,0
1529794473985,257,edit device,200,OK,Thread Group 1-148,text,true,,180,777,468,468,257,0,0
1529794474046,255,create device,200,OK,Thread Group 1-147,text,true,,236,839,468,468,255,0,1
1529794474086,274,create device,200,OK,Thread Group 1-159,text,true,,236,839,468,468,274,0,1
1529794474118,249,delete device,200,OK,Thread Group 1-142,text,true,,176,707,468,468,249,0,0
1529794474158,268,create device,200,OK,Thread Group 1-35,text,true,,236,839,468,468,268,0,0
1529794474184,250,delete device,200,OK,Thread Group 1-197,text,true,,176,707,468,468,250,0,1
1529794474191,250,login,200,OK,Thread Group 1-317,text,true,,608,688,468,468,250,0,0
1529794474198,285,devices,200,OK,Thread Group 1-49,text,true,,70115,639,468,468,285,0,0
1529794474204,287,login,200,OK,Thread Group 1-133,text,true,,608,688,468,468,287,0,0
1529794474210,288,login,200,OK,Thread Group 1-134,text,true,,608,688,468,468,288,0,0
1529794474243,261,delete device,200,OK,Thread Group 1-148,text,true,,176,707,468,468,261,0,0
1529794474301,242,edit device,200,OK,Thread Group 1-147,text,true,,180,777,467,467,242,0,1
1529794474360,234,edit device,200,OK,Thread Group 1-159,text,true,,180,777,467,467,234,0,0
1529794474368,234,login,200,OK,Thread Group 1-142,text,true,,608,688,467,467,234,0,0
1529794474427,208,edit device,200,OK,Thread Group 1-35,text,true,,180,777,467,467,208,0,0
1529794474434,209,login,200,OK,Thread Group 1-197,text,true,,608,688,467,467,209,0,0
1529794474442,241,devices,200,OK,Thread Group 1-317,text,true,,70130,639,467,467,241,0,0
1529794474483,251,create device,200,OK,Thread Group 1-49,text,true,,236,839,467,467,251,0,0
1529794474491,281,devices,200,OK,Thread Group 1-133,text,true,,70288,639,467,467,281,0,0
1529794474498,311,devices,200,OK,Thread Group 1-134,text,true,,70288,639,467,467,311,0,1
1529794474543,273,delete device,200,OK,Thread Group 1-147,text,true,,176,707,467,467,272,0,1
1529794474594,227,delete device,200,OK,Thread Group 1-159,text,true,,176,707,467,467,227,0,0
1529794474602,254,devices,200,OK,Thread Group 1-142,text,true,,70288,639,467,467,254,0,0
1529794474635,227,delete device,200,OK,Thread Group 1-35,text,true,,176,707,467,467,227,0,1
1529794474643,253,devices,200,OK,Thread Group 1-197,text,true,,70288,639,466,466,253,0,1
1529794474683,267,create device,200,OK,Thread Group 1-317,text,true,,236,839,466,466,267,0,0
1529794474734,250,edit device,200,OK,Thread Group 1-49,text,true,,180,777,466,466,250,0,0
1529794474773,294,create device,200,OK,Thread Group 1-133,text,true,,236,839,466,466,294,0,0
1529794474809,317,create device,200,OK,Thread Group 1-134,text,true,,236,839,466,466,317,0,0
1529794474816,318,login,200,OK,Thread Group 1-147,text,true,,608,688,466,466,318,0,0
1529794474822,320,login,200,OK,Thread Group 1-159,text,true,,608,688,466,466,320,0,0
1529794474856,337,create device,200,OK,Thread Group 1-142,text,true,,236,839,466,466,337,0,1
1529794474896,355,create device,200,OK,Thread Group 1-197,text,true,,236,839,466,466,355,0,0
1529794474951,334,edit device,200,OK,Thread Group 1-317,text,true,,180,777,466,466,334,0,0
1529794474984,308,delete device,200,OK,Thread Group 1-49,text,true,,176,707,466,466,308,0,0
1529794475068,259,edit device,200,OK,Thread Group 1-133,text,true,,180,777,465,465,259,0,0
1529794475126,234,edit device,200,OK,Thread Group 1-134,text,true,,180,777,465,465,234,0,0
1529794475134,271,devices,200,OK,Thread Group 1-147,text,true,,71098,639,465,465,271,0,0
1529794475142,303,devices,200,OK,Thread Group 1-159,text,true,,71098,639,465,465,303,0,0
1529794475193,284,edit device,200,OK,Thread Group 1-142,text,true,,180,777,465,465,284,0,0
1529794475251,259,edit device,200,OK,Thread Group 1-197,text,true,,180,777,465,465,259,0,1
1529794475285,231,delete device,200,OK,Thread Group 1-317,text,true,,176,707,465,465,231,0,0
1529794475327,194,delete device,200,OK,Thread Group 1-133,text,true,,176,707,464,464,194,0,0
1529794475360,167,delete device,200,OK,Thread Group 1-134,text,true,,176,707,463,463,167,0,1
1529794475405,180,create device,200,OK,Thread Group 1-147,text,true,,236,839,462,462,180,0,0
1529794475445,191,create device,200,OK,Thread Group 1-159,text,true,,236,839,462,462,191,0,1
1529794475477,165,delete device,200,OK,Thread Group 1-142,text,true,,176,707,462,462,165,0,0
1529794475510,138,delete device,200,OK,Thread Group 1-197,text,true,,176,707,461,461,138,0,0
1529794475585,92,edit device,200,OK,Thread Group 1-147,text,true,,180,777,460,460,92,0,1
1529794475636,75,edit device,200,OK,Thread Group 1-159,text,true,,180,777,460,460,75,0,0
1529794475678,39,delete device,200,OK,Thread Group 1-147,text,true,,176,707,460,460,39,0,0
1529794475711,12,delete device,200,OK,Thread Group 1-159,text,true,,176,707,459,459,12,0,0
1529794426362,51314,delete device,200,OK,Thread Group 1-114,text,true,,176,707,458,458,51314,0,0
1529794477676,9,login,200,OK,Thread Group 1-114,text,true,,608,688,458,458,9,0,1
1529794477685,53,devices,200,OK,Thread Group 1-114,text,true,,71434,639,458,458,53,0,0
1529794477738,149,create device,200,OK,Thread Group 1-114,text,true,,236,839,458,458,149,0,1
1529794477887,33,edit device,200,OK,Thread Group 1-114,text,true,,180,777,458,458,33,0,1
1529794477921,7,delete device,200,OK,Thread Group 1-114,text,true,,176,707,458,458,7,0,0
1529794393056,103620,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-136,text,false,,2557,0,457,457,0,0,1000
1529794393054,103622,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-135,text,false,,2557,0,457,457,0,0,998
1529794496676,6,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-136,text,false,,235,203,457,457,6,0,1
1529794496676,11,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-135,text,false,,235,203,457,457,11,0,1
1529794496682,9,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-136,text,false,,235,403,457,457,9,0,0
1529794496687,10,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-135,text,false,,235,403,457,457,10,0,0
1529794496692,9,edit device,404,NOT FOUND,Thread Group 1-136,text,false,,380,305,457,457,9,0,0
1529794496697,9,edit device,404,NOT FOUND,Thread Group 1-135,text,false,,380,305,457,457,9,0,0
1529794496702,8,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-136,text,false,,235,235,457,457,8,0,0
1529794496706,9,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-135,text,false,,235,235,457,457,9,0,0
1529794496711,12,login,200,OK,Thread Group 1-136,text,true,,608,252,457,457,12,0,0
1529794496715,16,login,200,OK,Thread Group 1-135,text,true,,608,252,457,457,16,0,0
1529794496723,53,devices,200,OK,Thread Group 1-136,text,true,,71597,639,457,457,52,0,0
1529794393152,103652,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-188,text,false,,2557,0,457,457,0,0,1000
1529794393151,103653,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-187,text,false,,2557,0,457,457,0,0,1001
1529794393179,103625,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-203,text,false,,2557,0,457,457,0,0,1001
1529794496731,91,devices,200,OK,Thread Group 1-135,text,true,,71597,639,457,457,91,0,0
1529794496776,103,create device,200,OK,Thread Group 1-136,text,true,,236,839,457,457,103,0,0
1529794496804,79,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-187,text,false,,235,203,457,457,79,0,1
1529794496804,83,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-203,text,false,,235,203,457,457,83,0,1
1529794496805,87,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-188,text,false,,235,203,457,457,87,0,0
1529794496822,124,create device,200,OK,Thread Group 1-135,text,true,,236,839,457,457,124,0,0
1529794496880,99,edit device,200,OK,Thread Group 1-136,text,true,,180,777,457,457,99,0,1
1529794496883,101,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-187,text,false,,235,403,457,457,101,0,1
1529794496887,101,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-203,text,false,,235,403,457,457,101,0,1
1529794496892,101,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-188,text,false,,235,403,457,457,101,0,1
1529794496946,75,edit device,200,OK,Thread Group 1-135,text,true,,180,777,457,457,75,0,0
1529794496979,49,delete device,200,OK,Thread Group 1-136,text,true,,176,707,457,457,49,0,0
1529794496984,51,edit device,404,NOT FOUND,Thread Group 1-187,text,false,,380,305,457,457,51,0,0
1529794496988,52,edit device,404,NOT FOUND,Thread Group 1-203,text,false,,380,305,457,457,52,0,1
1529794496993,51,edit device,404,NOT FOUND,Thread Group 1-188,text,false,,380,305,457,457,51,0,0
1529794497021,29,delete device,200,OK,Thread Group 1-135,text,true,,176,707,457,457,29,0,0
1529794497028,29,login,200,OK,Thread Group 1-136,text,true,,608,688,457,457,29,0,0
1529794497035,26,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-187,text,false,,235,235,457,457,26,0,0
1529794497040,25,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-203,text,false,,235,235,457,457,25,0,0
1529794497044,26,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-188,text,false,,235,235,457,457,26,0,0
1529794497050,27,login,200,OK,Thread Group 1-135,text,true,,608,688,457,457,27,0,0
1529794497057,58,devices,200,OK,Thread Group 1-136,text,true,,71923,639,457,457,58,0,0
1529794497062,60,login,200,OK,Thread Group 1-187,text,true,,608,252,457,457,60,0,0
1529794497066,63,login,200,OK,Thread Group 1-203,text,true,,608,252,457,457,63,0,0
1529794497070,66,login,200,OK,Thread Group 1-188,text,true,,608,252,457,457,65,0,0
1529794497077,95,devices,200,OK,Thread Group 1-135,text,true,,71923,639,457,457,95,0,0
1529794497115,114,create device,200,OK,Thread Group 1-136,text,true,,236,839,457,457,114,0,0
1529794497122,145,devices,200,OK,Thread Group 1-187,text,true,,72081,639,457,457,145,0,0
1529794497129,173,devices,200,OK,Thread Group 1-203,text,true,,72081,639,457,457,173,0,0
1529794497136,201,devices,200,OK,Thread Group 1-188,text,true,,72081,639,457,457,200,0,0
1529794497172,224,create device,200,OK,Thread Group 1-135,text,true,,236,839,457,457,224,0,0
1529794497229,201,edit device,200,OK,Thread Group 1-136,text,true,,180,777,457,457,201,0,1
1529794393749,103695,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-514,text,false,,2557,0,457,457,0,0,999
1529794497268,220,create device,200,OK,Thread Group 1-187,text,true,,236,839,457,457,220,0,0
1529794497302,245,create device,200,OK,Thread Group 1-203,text,true,,236,839,457,457,245,0,1
1529794393872,103700,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-579,text,false,,2557,0,457,457,0,0,1000
1529794497337,268,create device,200,OK,Thread Group 1-188,text,true,,236,839,457,457,268,0,0
1529794497396,243,edit device,200,OK,Thread Group 1-135,text,true,,180,777,457,457,243,0,1
1529794497430,216,delete device,200,OK,Thread Group 1-136,text,true,,176,707,457,457,216,0,0
1529794497444,206,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-514,text,false,,235,203,456,456,206,0,0
1529794497488,192,edit device,200,OK,Thread Group 1-187,text,true,,180,777,456,456,192,0,1
1529794497547,167,edit device,200,OK,Thread Group 1-203,text,true,,180,777,456,456,167,0,0
1529794497572,146,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-579,text,false,,235,203,456,456,146,0,0
1529794497605,142,edit device,200,OK,Thread Group 1-188,text,true,,180,777,456,456,142,0,1
1529794497639,115,delete device,200,OK,Thread Group 1-135,text,true,,176,707,456,456,115,0,0
1529794497650,109,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-514,text,false,,235,403,455,455,109,0,0
1529794497681,84,delete device,200,OK,Thread Group 1-187,text,true,,176,707,455,455,84,0,0
1529794497714,57,delete device,200,OK,Thread Group 1-203,text,true,,176,707,455,455,57,0,0
1529794497719,57,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-579,text,false,,235,403,455,455,57,0,0
1529794497748,34,delete device,200,OK,Thread Group 1-188,text,true,,176,707,455,455,34,0,0
1529794497759,27,edit device,404,NOT FOUND,Thread Group 1-514,text,false,,380,305,455,455,27,0,0
1529794497765,29,login,200,OK,Thread Group 1-187,text,true,,608,688,455,455,29,0,1
1529794497772,29,login,200,OK,Thread Group 1-203,text,true,,608,688,455,455,29,0,0
1529794497776,29,edit device,404,NOT FOUND,Thread Group 1-579,text,false,,380,305,455,455,29,0,0
1529794497782,31,login,200,OK,Thread Group 1-188,text,true,,608,688,455,455,31,0,0
1529794497787,30,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-514,text,false,,235,235,455,455,30,0,0
1529794497794,85,devices,200,OK,Thread Group 1-187,text,true,,72738,639,455,455,84,0,0
1529794497801,116,devices,200,OK,Thread Group 1-203,text,true,,72738,639,455,455,116,0,1
1529794497805,116,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-579,text,false,,235,235,455,455,116,0,1
1529794497813,145,devices,200,OK,Thread Group 1-188,text,true,,72738,639,455,455,145,0,0
1529794497817,148,login,200,OK,Thread Group 1-514,text,true,,608,252,455,455,148,0,1
1529794497884,139,create device,200,OK,Thread Group 1-187,text,true,,236,839,455,455,139,0,0
1529794497917,157,create device,200,OK,Thread Group 1-203,text,true,,236,839,455,455,157,0,1
1529794497921,160,login,200,OK,Thread Group 1-579,text,true,,608,252,455,455,160,0,1
1529794497958,175,create device,200,OK,Thread Group 1-188,text,true,,236,839,455,455,174,0,1
1529794497965,224,devices,200,OK,Thread Group 1-514,text,true,,73212,639,455,455,224,0,0
1529794498024,192,edit device,200,OK,Thread Group 1-187,text,true,,180,777,455,455,192,0,0
1529794498074,167,edit device,200,OK,Thread Group 1-203,text,true,,180,777,455,455,167,0,0
1529794498081,201,devices,200,OK,Thread Group 1-579,text,true,,73222,639,455,455,201,0,1
1529794498133,208,edit device,200,OK,Thread Group 1-188,text,true,,180,777,455,455,208,0,0
1529794498189,219,create device,200,OK,Thread Group 1-514,text,true,,236,839,455,455,219,0,1
1529794498216,199,delete device,200,OK,Thread Group 1-187,text,true,,176,707,455,455,199,0,0
1529794498241,180,delete device,200,OK,Thread Group 1-203,text,true,,176,707,454,454,180,0,1
1529794498282,176,create device,200,OK,Thread Group 1-579,text,true,,236,839,453,453,176,0,0
1529794498341,124,delete device,200,OK,Thread Group 1-188,text,true,,176,707,453,453,124,0,0
1529794498408,75,edit device,200,OK,Thread Group 1-514,text,true,,180,777,452,452,75,0,1
1529794498459,58,edit device,200,OK,Thread Group 1-579,text,true,,180,777,452,452,57,0,0
1529794498483,40,delete device,200,OK,Thread Group 1-514,text,true,,176,707,452,452,40,0,1
1529794498517,13,delete device,200,OK,Thread Group 1-579,text,true,,176,707,452,452,13,0,0
1529794498524,14,login,200,OK,Thread Group 1-514,text,true,,608,688,452,452,14,0,0
1529794498531,14,login,200,OK,Thread Group 1-579,text,true,,608,688,452,452,14,0,0
1529794498538,46,devices,200,OK,Thread Group 1-514,text,true,,73553,639,452,452,46,0,0
1529794394871,103725,edit device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-12,text,false,,2557,0,452,452,0,0,1001
1529794498545,77,devices,200,OK,Thread Group 1-579,text,true,,73553,639,452,452,76,0,1
1529794498585,132,create device,200,OK,Thread Group 1-514,text,true,,236,839,452,452,132,0,0
1529794393062,105662,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-140,text,false,,2557,0,452,452,0,0,3002
