timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794941991,1413,create device,200,OK,Thread Group 1-132,text,true,,236,839,770,770,1413,0,0
1529794942060,1411,edit device,200,OK,Thread Group 1-201,text,true,,180,777,770,770,1411,0,1
1529794942067,1412,login,200,OK,Thread Group 1-107,text,true,,608,688,770,770,1412,0,0
1529794942119,1386,edit device,200,OK,Thread Group 1-183,text,true,,180,777,770,770,1386,0,0
1529794942178,1352,edit device,200,OK,Thread Group 1-199,text,true,,180,777,770,770,1352,0,0
1529794942211,1325,delete device,200,OK,Thread Group 1-137,text,true,,176,707,770,770,1325,0,0
1529794942245,1297,delete device,200,OK,Thread Group 1-136,text,true,,176,707,770,770,1297,0,0
1529794942278,1269,delete device,200,OK,Thread Group 1-138,text,true,,176,707,770,770,1269,0,0
1529794942311,1242,delete device,200,OK,Thread Group 1-7,text,true,,176,707,770,770,1242,0,1
1529794942345,1214,delete device,200,OK,Thread Group 1-182,text,true,,176,707,770,770,1214,0,0
1529794942378,1187,delete device,200,OK,Thread Group 1-174,text,true,,176,707,770,770,1187,0,0
1529794942421,1192,create device,200,OK,Thread Group 1-350,text,true,,236,839,770,770,1192,0,0
1529794942463,1201,create device,200,OK,Thread Group 1-351,text,true,,236,839,770,770,1201,0,1
1529794942503,1224,create device,200,OK,Thread Group 1-333,text,true,,236,839,770,770,1224,0,0
1529794942539,1246,create device,200,OK,Thread Group 1-354,text,true,,236,839,770,770,1246,0,1
1529794942575,1268,create device,200,OK,Thread Group 1-326,text,true,,236,839,770,770,1268,0,1
1529794942611,1291,create device,200,OK,Thread Group 1-349,text,true,,236,839,770,770,1291,0,0
1529794942647,1313,create device,200,OK,Thread Group 1-324,text,true,,236,839,770,770,1313,0,0
1529794942682,1379,create device,200,OK,Thread Group 1-335,text,true,,236,839,770,770,1379,0,1
1529794942716,1412,create device,200,OK,Thread Group 1-320,text,true,,236,839,770,770,1412,0,1
1529794942749,1437,create device,200,OK,Thread Group 1-299,text,true,,236,839,770,770,1437,0,0
1529794942782,1463,create device,200,OK,Thread Group 1-308,text,true,,236,839,770,770,1463,0,0
1529794942816,1489,create device,200,OK,Thread Group 1-300,text,true,,236,839,770,770,1489,0,0
1529794942847,1509,create device,200,OK,Thread Group 1-309,text,true,,236,839,770,770,1509,0,0
1529794942879,1536,create device,200,OK,Thread Group 1-307,text,true,,236,839,770,770,1536,0,0
1529794942911,1511,delete device,200,OK,Thread Group 1-196,text,true,,176,707,770,770,1511,0,1
1529794942945,1485,delete device,200,OK,Thread Group 1-197,text,true,,176,707,770,770,1485,0,0
1529794942951,1486,login,200,OK,Thread Group 1-203,text,true,,608,688,770,770,1486,0,0
1529794943021,1444,edit device,200,OK,Thread Group 1-771,text,true,,180,777,770,770,1444,0,0
1529794943073,1450,create device,200,OK,Thread Group 1-30,text,true,,236,839,770,770,1450,0,0
1529794943080,1502,devices,200,OK,Thread Group 1-175,text,true,,77854,639,770,770,1502,0,0
1529794943087,1540,devices,200,OK,Thread Group 1-189,text,true,,77854,639,770,770,1540,0,0
1529794841985,102691,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-131,text,false,,2557,0,770,770,0,0,1
1529794943092,1593,login,200,OK,Thread Group 1-168,text,true,,608,688,770,770,1593,0,0
1529794943099,1632,devices,200,OK,Thread Group 1-26,text,true,,77854,639,770,770,1632,0,0
1529794943129,1608,delete device,200,OK,Thread Group 1-179,text,true,,176,707,770,770,1608,0,0
1529794943135,1610,login,200,OK,Thread Group 1-339,text,true,,608,688,769,769,1610,0,0
1529794943143,1644,devices,200,OK,Thread Group 1-134,text,true,,77854,639,769,769,1644,0,1
1529794943185,1655,create device,200,OK,Thread Group 1-24,text,true,,236,839,769,769,1655,0,1
1529794943222,1677,create device,200,OK,Thread Group 1-22,text,true,,236,839,769,769,1677,0,0
1529794943260,1698,create device,200,OK,Thread Group 1-29,text,true,,236,839,769,769,1698,0,0
1529794943267,1737,devices,200,OK,Thread Group 1-166,text,true,,78328,639,769,769,1737,0,0
1529794943337,1704,edit device,200,OK,Thread Group 1-109,text,true,,180,777,769,769,1704,0,1
1529794943344,1706,login,200,OK,Thread Group 1-538,text,true,,608,688,769,769,1706,0,0
1529794943350,1707,login,200,OK,Thread Group 1-539,text,true,,608,688,769,769,1707,0,0
1529794943404,1679,edit device,200,OK,Thread Group 1-132,text,true,,180,777,769,769,1679,0,0
1529794943471,1618,delete device,200,OK,Thread Group 1-201,text,true,,176,707,769,769,1618,0,0
1529794943479,1651,devices,200,OK,Thread Group 1-107,text,true,,78338,639,768,768,1651,0,1
1529794943512,1624,delete device,200,OK,Thread Group 1-183,text,true,,176,707,768,768,1624,0,0
1529794943530,1612,delete device,200,OK,Thread Group 1-199,text,true,,176,707,767,767,1612,0,0
1529794943536,1613,login,200,OK,Thread Group 1-137,text,true,,608,688,766,766,1613,0,0
1529794943542,1614,login,200,OK,Thread Group 1-136,text,true,,608,688,766,766,1614,0,0
1529794943547,1616,login,200,OK,Thread Group 1-138,text,true,,608,688,766,766,1616,0,1
1529794943553,1617,login,200,OK,Thread Group 1-7,text,true,,608,688,766,766,1617,0,0
1529794943559,1618,login,200,OK,Thread Group 1-182,text,true,,608,688,766,766,1618,0,1
1529794943565,1619,login,200,OK,Thread Group 1-174,text,true,,608,688,766,766,1619,0,0
1529794943613,1603,edit device,200,OK,Thread Group 1-350,text,true,,180,777,766,766,1603,0,0
1529794943664,1586,edit device,200,OK,Thread Group 1-351,text,true,,180,777,766,766,1586,0,1
1529794943727,1556,edit device,200,OK,Thread Group 1-333,text,true,,180,777,766,766,1556,0,0
1529794943785,1532,edit device,200,OK,Thread Group 1-354,text,true,,180,777,766,766,1531,0,0
1529794842608,102708,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-591,text,false,,2557,0,766,766,0,0,0
1529794943844,1506,edit device,200,OK,Thread Group 1-326,text,true,,180,777,766,766,1506,0,0
1529794943902,1481,edit device,200,OK,Thread Group 1-349,text,true,,180,777,766,766,1481,0,0
1529794943961,1456,edit device,200,OK,Thread Group 1-324,text,true,,180,777,766,766,1456,0,0
1529794944061,1389,edit device,200,OK,Thread Group 1-335,text,true,,180,777,766,766,1389,0,0
1529794944128,1356,edit device,200,OK,Thread Group 1-320,text,true,,180,777,766,766,1356,0,0
1529794944187,1330,edit device,200,OK,Thread Group 1-299,text,true,,180,777,766,766,1330,0,0
1529794944245,1306,edit device,200,OK,Thread Group 1-308,text,true,,180,777,766,766,1305,0,0
1529794841987,103585,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-133,text,false,,2557,0,766,766,0,0,997
1529794944305,1279,edit device,200,OK,Thread Group 1-300,text,true,,180,777,766,766,1279,0,0
1529794944357,1260,edit device,200,OK,Thread Group 1-309,text,true,,180,777,766,766,1260,0,0
1529794944415,1236,edit device,200,OK,Thread Group 1-307,text,true,,180,777,766,766,1236,0,0
1529794944423,1236,login,200,OK,Thread Group 1-196,text,true,,608,688,766,766,1236,0,0
1529794944430,1236,login,200,OK,Thread Group 1-197,text,true,,608,688,766,766,1236,0,0
1529794944438,1272,devices,200,OK,Thread Group 1-203,text,true,,78408,639,766,766,1272,0,0
1529794944465,1251,delete device,200,OK,Thread Group 1-771,text,true,,176,707,766,766,1251,0,0
1529794944524,1219,edit device,200,OK,Thread Group 1-30,text,true,,180,777,765,765,1219,0,0
1529794944582,1219,create device,200,OK,Thread Group 1-175,text,true,,236,839,765,765,1219,0,1
1529794842218,103610,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-291,text,false,,2557,0,765,765,0,0,998
1529794842216,103612,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-290,text,false,,2557,0,765,765,0,0,1000
1529794842224,103605,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-296,text,false,,2557,0,765,765,0,0,1000
1529794842225,103604,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-297,text,false,,2557,0,765,765,0,0,999
1529794944627,1233,create device,200,OK,Thread Group 1-189,text,true,,236,839,765,765,1233,0,0
1529794944677,1187,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-131,text,false,,235,203,765,765,1187,0,0
1529794944685,1224,devices,200,OK,Thread Group 1-168,text,true,,78729,639,765,765,1224,0,0
1529794842309,103647,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-363,text,false,,2557,0,765,765,0,0,999
1529794842316,103640,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-369,text,false,,2557,0,765,765,0,0,1000
1529794842308,103648,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-362,text,false,,2557,0,765,765,0,0,1000
1529794944731,1229,create device,200,OK,Thread Group 1-26,text,true,,236,839,765,765,1229,0,0
1529794944745,1260,devices,200,OK,Thread Group 1-339,text,true,,78887,639,765,765,1260,0,0
1529794944788,1280,create device,200,OK,Thread Group 1-134,text,true,,236,839,765,765,1280,0,0
1529794842492,103592,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-504,text,false,,2557,0,765,765,0,0,1000
1529794944841,1261,edit device,200,OK,Thread Group 1-24,text,true,,180,777,765,765,1261,0,0
1529794944899,1236,edit device,200,OK,Thread Group 1-22,text,true,,180,777,765,765,1236,0,0
1529794944958,1211,edit device,200,OK,Thread Group 1-29,text,true,,180,777,765,765,1211,0,1
1529794945004,1223,create device,200,OK,Thread Group 1-166,text,true,,236,839,765,765,1223,0,0
1529794945041,1192,delete device,200,OK,Thread Group 1-109,text,true,,176,707,765,765,1192,0,1
1529794945050,1223,devices,200,OK,Thread Group 1-538,text,true,,79218,639,764,764,1223,0,0
1529794945057,1258,devices,200,OK,Thread Group 1-539,text,true,,79218,639,764,764,1257,0,1
1529794945083,1237,delete device,200,OK,Thread Group 1-132,text,true,,176,707,764,764,1237,0,0
1529794842753,103587,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-703,text,false,,2557,0,763,763,0,0,1001
1529794945130,1247,create device,200,OK,Thread Group 1-107,text,true,,236,839,763,763,1247,0,0
1529794945149,1270,devices,200,OK,Thread Group 1-137,text,true,,79376,639,763,763,1270,0,0
1529794945156,1303,devices,200,OK,Thread Group 1-136,text,true,,79376,639,763,763,1303,0,0
1529794842847,103621,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-773,text,false,,2557,0,763,763,0,0,997
1529794842803,103665,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-741,text,false,,2557,0,763,763,0,0,997
1529794945163,1333,devices,200,OK,Thread Group 1-138,text,true,,79376,639,763,763,1333,0,0
1529794945171,1387,devices,200,OK,Thread Group 1-7,text,true,,79376,639,763,763,1387,0,0
1529794945178,1413,devices,200,OK,Thread Group 1-182,text,true,,79376,639,763,763,1413,0,0
1529794945184,1441,devices,200,OK,Thread Group 1-174,text,true,,79376,639,763,763,1441,0,0
1529794945217,1414,delete device,200,OK,Thread Group 1-350,text,true,,176,707,763,763,1414,0,0
1529794945250,1387,delete device,200,OK,Thread Group 1-351,text,true,,176,707,763,763,1387,0,0
1529794945283,1359,delete device,200,OK,Thread Group 1-333,text,true,,176,707,763,763,1359,0,1
1529794945317,1331,delete device,200,OK,Thread Group 1-354,text,true,,176,707,763,763,1331,0,1
1529794945317,1335,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-591,text,false,,235,203,763,763,1335,0,1
1529794945350,1307,delete device,200,OK,Thread Group 1-326,text,true,,176,707,763,763,1307,0,0
1529794945384,1279,delete device,200,OK,Thread Group 1-349,text,true,,176,707,763,763,1279,0,0
1529794945417,1252,delete device,200,OK,Thread Group 1-324,text,true,,176,707,763,763,1252,0,0
1529794945451,1223,delete device,200,OK,Thread Group 1-335,text,true,,176,707,763,763,1223,0,0
1529794945484,1196,delete device,200,OK,Thread Group 1-320,text,true,,176,707,763,763,1196,0,0
1529794945517,1168,delete device,200,OK,Thread Group 1-299,text,true,,176,707,763,763,1168,0,1
1529794945551,1139,delete device,200,OK,Thread Group 1-308,text,true,,176,707,763,763,1139,0,0
1529794945573,1121,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-133,text,false,,235,203,763,763,1121,0,0
1529794945584,1116,delete device,200,OK,Thread Group 1-300,text,true,,176,707,763,763,1116,0,0
1529794945618,1087,delete device,200,OK,Thread Group 1-309,text,true,,176,707,763,763,1087,0,0
1529794945651,1059,delete device,200,OK,Thread Group 1-307,text,true,,176,707,763,763,1059,0,0
1529794945659,1088,devices,200,OK,Thread Group 1-196,text,true,,79376,639,763,763,1087,0,0
1529794945667,1117,devices,200,OK,Thread Group 1-197,text,true,,79376,639,763,763,1117,0,0
1529794945709,1126,create device,200,OK,Thread Group 1-203,text,true,,236,839,763,763,1126,0,1
1529794945742,1099,delete device,200,OK,Thread Group 1-30,text,true,,176,707,763,763,1099,0,0
1529794945800,1068,edit device,200,OK,Thread Group 1-175,text,true,,180,777,762,762,1068,0,1
1529794945828,1044,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-291,text,false,,235,203,762,762,1044,0,1
1529794945829,1047,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-290,text,false,,235,203,762,762,1047,0,0
1529794945829,1051,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-297,text,false,,235,203,762,762,1051,0,0
1529794945829,1055,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-296,text,false,,235,203,762,762,1055,0,0
1529794945859,1051,edit device,200,OK,Thread Group 1-189,text,true,,180,777,762,762,1051,0,0
1529794945864,1050,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-131,text,false,,235,403,762,762,1050,0,0
1529794945908,1061,create device,200,OK,Thread Group 1-168,text,true,,236,839,762,762,1061,0,0
1529794945956,1017,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-363,text,false,,235,203,762,762,1017,0,0
1529794945956,1022,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-362,text,false,,235,203,762,762,1022,0,0
1529794945956,1026,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-369,text,false,,235,203,762,762,1026,0,0
1529794945959,1078,edit device,200,OK,Thread Group 1-26,text,true,,180,777,762,762,1077,0,0
1529794946004,1090,create device,200,OK,Thread Group 1-339,text,true,,236,839,762,762,1090,0,0
1529794946068,1060,edit device,200,OK,Thread Group 1-134,text,true,,180,777,762,762,1060,0,0
1529794946084,1048,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-504,text,false,,235,203,762,762,1048,0,0
1529794946101,1038,delete device,200,OK,Thread Group 1-24,text,true,,176,707,762,762,1037,0,0
1529794946135,1009,delete device,200,OK,Thread Group 1-22,text,true,,176,707,761,761,1009,0,0
1529794946168,982,delete device,200,OK,Thread Group 1-29,text,true,,176,707,760,760,982,0,0
1529794946227,951,edit device,200,OK,Thread Group 1-166,text,true,,180,777,759,759,951,0,0
1529794946272,957,create device,200,OK,Thread Group 1-538,text,true,,236,839,759,759,957,0,0
1529794946314,957,create device,200,OK,Thread Group 1-539,text,true,,236,839,759,759,957,0,0
1529794946340,935,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-703,text,false,,235,203,759,759,935,0,0
1529794946377,944,edit device,200,OK,Thread Group 1-107,text,true,,180,777,759,759,944,0,0
1529794946419,944,create device,200,OK,Thread Group 1-137,text,true,,236,839,759,759,944,0,0
1529794946458,946,create device,200,OK,Thread Group 1-136,text,true,,236,839,759,759,946,0,0
1529794946468,941,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-741,text,false,,235,203,759,759,941,0,0
1529794946468,945,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-773,text,false,,235,203,759,759,945,0,0
1529794946495,960,create device,200,OK,Thread Group 1-138,text,true,,236,839,759,759,960,0,0
1529794843844,103648,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-63,text,false,,2557,0,759,759,0,0,1000
1529794946557,939,create device,200,OK,Thread Group 1-7,text,true,,236,839,759,759,939,0,0
1529794946590,957,create device,200,OK,Thread Group 1-182,text,true,,236,839,759,759,957,0,1
1529794946624,981,create device,200,OK,Thread Group 1-174,text,true,,236,839,759,759,981,0,1
1529794946630,984,login,200,OK,Thread Group 1-350,text,true,,608,688,759,759,984,0,0
1529794842016,105604,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-155,text,false,,2557,0,759,759,0,0,3004
1529794841990,105630,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-135,text,false,,2557,0,759,759,0,0,3002
1529794842018,105602,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-156,text,false,,2557,0,759,759,0,0,3002
1529794842019,105601,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-157,text,false,,2557,0,759,759,0,0,3001
1529794946636,987,login,200,OK,Thread Group 1-351,text,true,,608,688,759,759,987,0,0
1529794946641,991,login,200,OK,Thread Group 1-333,text,true,,608,688,759,759,991,0,1
1529794946647,993,login,200,OK,Thread Group 1-354,text,true,,608,688,759,759,993,0,0
1529794946651,993,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-591,text,false,,235,403,759,759,993,0,0
1529794946657,995,login,200,OK,Thread Group 1-326,text,true,,608,688,759,759,994,0,0
1529794946662,997,login,200,OK,Thread Group 1-349,text,true,,608,688,759,759,997,0,0
1529794946668,998,login,200,OK,Thread Group 1-324,text,true,,608,688,759,759,998,0,0
