timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528381747096,1378,delete device,200,OK,Thread Group 1-267,text,true,,176,707,29,29,1378,0,0
1528381747129,1350,delete device,200,OK,Thread Group 1-270,text,true,,176,707,28,28,1350,0,1
1528381747163,1322,delete device,200,OK,Thread Group 1-271,text,true,,176,707,27,27,1322,0,0
1528381747196,1294,delete device,200,OK,Thread Group 1-273,text,true,,176,707,26,26,1294,0,1
1528381747230,1266,delete device,200,OK,Thread Group 1-276,text,true,,176,707,25,25,1266,0,0
1528381747263,1238,delete device,200,OK,Thread Group 1-275,text,true,,176,707,24,24,1238,0,1
1528381747313,1194,delete device,200,OK,Thread Group 1-278,text,true,,176,707,23,23,1194,0,1
1528381747347,1165,delete device,200,OK,Thread Group 1-279,text,true,,176,707,22,22,1165,0,0
1528381747372,1146,delete device,200,OK,Thread Group 1-282,text,true,,176,707,21,21,1146,0,0
1528381747397,1126,delete device,200,OK,Thread Group 1-281,text,true,,176,707,20,20,1126,0,0
1528381747429,1100,delete device,200,OK,Thread Group 1-283,text,true,,176,707,19,19,1100,0,0
1528381747454,1081,delete device,200,OK,Thread Group 1-285,text,true,,176,707,18,18,1080,0,0
1528381747488,1052,delete device,200,OK,Thread Group 1-284,text,true,,176,707,17,17,1052,0,0
1528381747538,1007,delete device,200,OK,Thread Group 1-287,text,true,,176,707,16,16,1007,0,0
1528381747571,979,delete device,200,OK,Thread Group 1-286,text,true,,176,707,15,15,979,0,1
1528381747596,961,delete device,200,OK,Thread Group 1-288,text,true,,176,707,14,14,961,0,1
1528381747621,941,delete device,200,OK,Thread Group 1-290,text,true,,176,707,13,13,941,0,1
1528381747655,912,delete device,200,OK,Thread Group 1-291,text,true,,176,707,12,12,912,0,0
1528381747764,835,edit device,200,OK,Thread Group 1-205,text,true,,180,777,11,11,835,0,0
1528381747847,758,delete device,200,OK,Thread Group 1-295,text,true,,176,707,11,11,758,0,0
1528381747881,729,delete device,200,OK,Thread Group 1-296,text,true,,176,707,10,10,729,0,0
1528381747914,702,delete device,200,OK,Thread Group 1-294,text,true,,176,707,9,9,702,0,0
1528381747939,682,delete device,200,OK,Thread Group 1-300,text,true,,176,707,8,8,682,0,0
1528381747964,663,delete device,200,OK,Thread Group 1-299,text,true,,176,707,7,7,663,0,0
1528381747999,633,delete device,200,OK,Thread Group 1-191,text,true,,176,707,6,6,633,0,0
1528381748125,512,delete device,200,OK,Thread Group 1-249,text,true,,176,707,5,5,512,0,0
1528381748216,450,edit device,200,OK,Thread Group 1-293,text,true,,180,777,4,4,450,0,0
1528381748291,381,delete device,200,OK,Thread Group 1-292,text,true,,176,707,4,4,381,0,1
1528381748375,304,delete device,200,OK,Thread Group 1-190,text,true,,176,707,3,3,304,0,0
1528381748599,85,delete device,200,OK,Thread Group 1-205,text,true,,176,707,2,2,85,0,1
1528381748666,24,delete device,200,OK,Thread Group 1-293,text,true,,176,707,1,1,24,0,0
